text,label,pred,probability
Will pray for you my friend. Pray lift these things and issues up to God. Pray without ceasing. Put your faith and trust in the Lord that he would help you overcome these issues and struggles. I wish you the very best. God bless you my friend.,0,0,"tensor([[3.9297, 0.0622]], device='cuda:0')"
"YOU ARE NOT ALONE!!!! You posting here proves that. No matter what give up. There is always a better day, a better year, and a better life. There is so much help waiting for you. Talk it all out here if you need to, we judge and we can all relate. Please rob the world of your life! PM if you need help or need to talk, always willing to!",0,0,"tensor([[4.3358, 0.0000]], device='cuda:0')"
"Exactly. Don't worry OP it will be ok, if one of your conversations got awkward just shrug it off, it doesn't fucking matter. If you see someone alone , go talk to them. If everyone is in a group just be like hey guys what's sup , again don't try to be weird just be yourself. People will accept you I promise. It's best if you try taking to one person, it has much better results so go do your thing",0,0,"tensor([[4.0343, 0.0000]], device='cuda:0')"
"Yea, things go more wrong when happy. Kind of. Really I just get more nervous because I suddenly have that happiness to lose. When Im depressed it is what it is, but when like carrying a bag of money through a bad neighbourhood at let me lose lol. I be happy if not risking something. The risk and fear of losing the happiness, is part of how I feel good. Like, I feel proud that willing to take that risk. If that makes sense? Be careful with music, powerful. I have stuff I listen to because so good at effecting how I feel. Also, your brain releases a lot of chemicals when happy for the first time in a while, if ever had an extreme sugar rush, or done cocaine lol, it can be overwhelming. normal though.",0,0,"tensor([[3.6499, 0.0000]], device='cuda:0')"
"Replace cutting with something else. When you wanna cut do something else. I smoke haha but seriously maybe theres other things that you might enjoy. Before I lost all motivation for anything I used to like running till my body hurt. It releases endorphins and other good stuff. I can vouch, I felt good afterwards.",0,0,"tensor([[4.2219, 0.0000]], device='cuda:0')"
"Depression is a hard fight. I am 29, on meds and I still struggle. All I can add is to start with yourself. Keep a daily routine, like hygiene or reading, find something that allows you to clear your mind and be calm. Go to work or go to school and be yourself. Always find something that can make you laugh. A great sense of humor and a good personality can for real change the way people see you. I had terrible acne as a child and hated how I looked, but as I grew older I gained more friends through my humor. I only really have 2 friends but they are great friends. Quality over quantity and all that jazz. As for being single I too am in the double digit bus. I go from periods of loathing being alone to being numb to being okay with it. My friends and the things that make me laugh help ease that pain.",0,0,"tensor([[4.0098, 0.0000]], device='cuda:0')"
Medication. My panic would feed on itself to the point where I'd have done just about anything to make it stop.,0,0,"tensor([[3.4148, 0.0000]], device='cuda:0')"
"actually, you've faced the biggest betrayal up to date. Wether a bigger betrayal will happen in the future or not, you can't know. so if i were you i'd try to get over it. Life may be short but a betrayal is just an event in the story. Flip the page and carry on!",0,0,"tensor([[3.9560, 0.2776]], device='cuda:0')"
"Even if I won't do it, other people will constantly do it for me.",0,0,"tensor([[3.7495, 0.0000]], device='cuda:0')"
Some days I just want to lie in bed and listen to sad or angry music.,0,0,"tensor([[3.8987, 0.0000]], device='cuda:0')"
"I just make up fantasy stories in my head until I do, maybe you could find something similar to do?",0,0,"tensor([[3.5599, 0.5450]], device='cuda:0')"
I was the smart kid getting straight As. Now I struggle to get Cs.,0,0,"tensor([[4.0592, 0.0000]], device='cuda:0')"
Strangely.I feel deeply so I know I will always suffer deeply.,0,0,"tensor([[3.7813, 0.0000]], device='cuda:0')"
"I had this perception for a long time myself. But I realized eventually it's because I wasn't reaching out to them myself. I'm here, and I haven't forgotten about you. I'm here to help! :)",0,0,"tensor([[3.9789, 0.0000]], device='cuda:0')"
"This is really sweet. Send her horrid memes, lol. Or maybe remind of something really funny that happened between you two in the past. You can mail a small box for like $5, mail her a letter and some of her favorite candy. Any small thing you can think of that just might put a smile on her face would probably help. Even if just a phone call or text.",0,0,"tensor([[3.4933, 0.0000]], device='cuda:0')"
"omg lol I 100% blame my parents. After taking an AP Psychology course at my school, it kind of shifted my own perspective on my depression. I know I can't claim to be an expert after reading just one textbook, but even an idiot can realize that your behavior and who you are is just totally as a result of your parents. The genetic aspects aren't their fault of course, but they are perfect human specimens, so you can imagine what 17 years of always being wrong has done to my self esteem and thought process. Strangely, being cognizant of that fact doesn't change it much. Of course, I've directly told my parents I blame them for who I am, and as perfect specimens, they told me that I can't keep blaming them for everything. There's truth to that of course, but it's rather incredible that they can find the gall to abdicate themselves of all guilt and responsibility. I'd better just get on my hands and knees and obey their every whim, since they're the ones who work and pay for my existence, regardless of whether or not I can actually do jack shit about that (child labor laws, yo). Lol sorry your post is just so relatable I had to rant.",0,0,"tensor([[4.2929, 0.0000]], device='cuda:0')"
"I understand. You regret going to sleep knowing that when you will wake, it will all be the same. Nothing changes, same problems different day. But I have realized, slowly and painfully, that the changes won't happen unless I make an effort to try and change things Currently I keep getting pissed at myself for staying up as late as I do, drinking myself to sleep, and hoping that in the morning, something new will happen instead of what really is going on in my life. The point I'm hoping to make is that we need to make the effort of change if we really want to change how our life's are headed, and we need to hold to that change.",0,0,"tensor([[4.1419, 0.0000]], device='cuda:0')"
Fucking true. Made some bad decisions including a drunk driving stint last weekend and now I'm trying to deal with the consequences. Feel like I'm being punished for being self destructive.,0,0,"tensor([[4.1801, 0.0000]], device='cuda:0')"
"been taking Zoloft for a few days and it made me more sleepy then ever. Today I only took half a dose (25mg instead of 50) and I feel less drowsy, but worse.",0,0,"tensor([[3.8933, 0.0000]], device='cuda:0')"
"As a 24 year old that needs to go back to college and pay his way there. It is absolutely imperative you succeed in school to get tuitions for college. I know what you're feeling, well actually mine was worse since I had little friends but if I could back and give myself advice I'd tell myself to man up and do well, work out and socialize because the rest of your life is so dependant on how well you do at your age right now. Please believe in yourself and press forward. Although you have all the time in the world to make changes. Waiting it out will only lead to insanity and depression. It's a problem you don't want to deal with when your older. It's best done in the present.",0,0,"tensor([[3.6339, 0.0000]], device='cuda:0')"
"not sure. I whine about life all the time but if I had the solution, use it right away. be gone tonight!",0,0,"tensor([[3.9582, 0.0530]], device='cuda:0')"
I like to start with really tiny things and small moments.,0,0,"tensor([[4.0103, 0.0000]], device='cuda:0')"
"I used to imagine hoping myself out of existence, because wishes usually fail. In any case, I'm just recently starting to appreciate how all our lives are connected or rather it's a delusion to think there was never a connection to begin with, else itd be different. Anyway, it's ok to take some isolation to figure things out, but life's like riding a bicycle.",0,0,"tensor([[4.0180, 0.0000]], device='cuda:0')"
"Introvert here, I still get super lonely I just stress out about what I would say to people and every single thing I can say wrong.",0,0,"tensor([[3.8714, 0.0465]], device='cuda:0')"
"You're wrong. It's hard to trust and you may get burned, but you have to be willing to take that risk. There are people who care about you.",0,0,"tensor([[4.0317, 0.0000]], device='cuda:0')"
"I'm glad your mother loves you and was there for you. I hope you are able to pass through this time and feel better. Perhaps find a local nonprofit to volunteer at. Something simple like a food bank, maybe a soup kitchen. That way, you can know that by being alive in the next few weeks, you have a direct purpose. It's something small, but it will make the lives of others better, because you lived. You can build from there and go on to help more people.",0,0,"tensor([[4.0978, 0.0000]], device='cuda:0')"
I feel you. I'm only happy and at ease when I'm drunk. I'm sure I'd drink a lot more if I had more disposable income.,0,0,"tensor([[4.5099, 0.0000]], device='cuda:0')"
"What makes you think you're a shitty human being? I don't know who you are and I don't know your story, so pardon me if I'm coming as rude by saying this (that is not my intention, I'm solely trying to help), but maybe some of those reasons aren't founded. For example I often worry that all the people I love will abandon me, and even though it's not really founded and I know in the back of my head that it probably won't happen, it is still one of my largest fears.",0,0,"tensor([[4.4369, 0.0000]], device='cuda:0')"
"You don't overcome it. You learn to live with it. Its who you are and there's nothing wrong with that. I find thrill seeking helps me. I'm sure it's not the most productive strategy, but it definately gets me to keep waking up. If you ever need to talk, feel free to message me.",0,0,"tensor([[3.7620, 0.0000]], device='cuda:0')"
"The only way I'll exercise is if it's a real task that matters, like jogging to get to the bus stop on time or lifting furniture at work. I can't do the whole exercise for the sake of being healthy thing. I don't care enough about my health for that to work.",0,0,"tensor([[3.8044, 0.0000]], device='cuda:0')"
"Unfortunately im thin anyway and through depression i lost weight because of no appetite.With 24 years of age i look like a 14year old boy. No beard ,just 56 of height. Fuck me.",0,0,"tensor([[3.8701, 0.0000]], device='cuda:0')"
"I can't speak for you, but I don't do anything because I'm depressed. I used to do things but gradually started feeling worse when I'd go out. Now when I try to make plans I can never follow through with them. I feel so bad about myself that I can change my mind about doing things very quickly.",0,0,"tensor([[4.2917, 0.0000]], device='cuda:0')"
"I would totally cry at my desk, no one even noticed.",0,0,"tensor([[3.9759, 0.0000]], device='cuda:0')"
All it does is make me feel worse because just feel selfish,0,0,"tensor([[3.8537, 0.0000]], device='cuda:0')"
Sorry to hear that. Hopefully it goes by quick.,0,0,"tensor([[3.7209, 0.0000]], device='cuda:0')"
"I don't have any good advice :( , sorry. This absolutely embodies everything I have ever felt, thanks for at least finding the words.",0,0,"tensor([[3.9436, 0.0000]], device='cuda:0')"
"I feel for you. Even minor setbacks can feel like major hurtles when depressed. found that setting small goals talking to myself positively helps. Maybe just start by trying to eat, shower, and get to sleep on time everyday. If you can do that, then consider the day a success. Having realistic expectations can help you be nicer to yourself. It sucks that going though difficult things and that may not fair, but gotta accept shit. Just work on the little things, my friend! So many things are out of our control.",0,0,"tensor([[3.5199, 0.0000]], device='cuda:0')"
I feel like shit too everyday. I just wanna fade away.,0,0,"tensor([[3.7909, 0.0000]], device='cuda:0')"
"I think it is objectively pointless, humans seek meaning in things, and life has no definite meaning. For me, it's ironic, on one hand, I want to die ASAP maybe in my sleep, on the other, I want to live as long as possible to witness how far technology can reach, especially for astronomy and VR. I suppose what I'm trying to say is, as many had said before, we have to find our own meanings. We have to find 'joy' somehow, within this pointless struggle until the day we die. It's tough, I know, for I suffer the same.",0,0,"tensor([[4.2481, 0.0000]], device='cuda:0')"
"Im sorry that guys are douchebags. But honestly there are better people out there. I promise you out there there is someone who wants to love you. There are always people who want to be your friend, like me! I hope that you wanna talk more. -Reaper",0,0,"tensor([[3.9611, 0.0000]], device='cuda:0')"
"Medications work differently for everyone. Usually your doctor or psychiatrist will prescribe you with different ones depending on what you have tried that hasn't worked. I have personally been trialling all different medications for approximately 4 years now with no luck, I have been through almost all of the available medications.",0,0,"tensor([[3.5310, 0.5817]], device='cuda:0')"
"Man, I fucked up really hard and my parents payed for it. I just fucked up again and they are paying for it again. It is the same mistake as before. I just keep relapsing and each relaps costs a lot of money and affects our relationship. I see no hope for myself, I will keep relapsing forever. I feel like killing myself would be the greater good.",0,0,"tensor([[4.1327, 0.0000]], device='cuda:0')"
33M here and gay. Never been in a relationship. Probably one of the most painful things to deal with. I feel like I might as well give up too at this point.,0,0,"tensor([[4.0799, 0.0000]], device='cuda:0')"
The reason I use to cut is I couldn't point to a part on my body and say it hurts here. It made me feel better at the time but it wasn't a real solution. You are in pain Broski. If that was me I would think that I had maybe an extra bad day/night and tried to fall back on old habits.,0,0,"tensor([[4.1294, 0.0000]], device='cuda:0')"
"I'm sorry, that is so sad!!!! It is a cruel world. But you make it better with your kind, sensitive heart.",0,0,"tensor([[4.0023, 0.0000]], device='cuda:0')"
I know the feeling. I'm just so tired. I don't want to play this game anymore,0,0,"tensor([[3.5651, 0.0000]], device='cuda:0')"
"You could look forward to getting better. Slowly, and maybe never fully cured, but better. It's a good thing to aim for, unattainable as it seems.",0,0,"tensor([[3.9854, 0.0000]], device='cuda:0')"
You are not alone. Just remember that.,0,0,"tensor([[3.8549, 0.0000]], device='cuda:0')"
I agree. Last week I had a day where I was so happy and everything was fine. Then one thing didn't go the way I wanted it to and I was crying at work within the next hour... hate feeling like that too.,0,0,"tensor([[4.3159, 0.0000]], device='cuda:0')"
"Oh, my family does that all the time. Like, what do you expect. Also, when they say they're feeling worse than I am for having to watch me depressed. Like, hello, I'm depressed here, not you. And when they try to blane it all on my anxiety and my negativity, like I'm to blame people generally don't like me.",0,0,"tensor([[4.0302, 0.0000]], device='cuda:0')"
"Whats the fun in easy? We all die in the end... there is no reason to rush it :) nothing matters beyond what we want to matter, but if you conclude that life is meaningless and boring and hard then whats the point in that perspective? If it is meaningless then what else is there to be meaningful? what do you base those views off of if nothing else has a point for existence? Of course that assumes you actually think it's pointless or meaningless... or hard, which you do there for, how do you know something you've never experience is easier? Ah my rambling gets me nowhere because no one else cares to see it that way... eh oh well. Anyways, what is troubling you?",0,0,"tensor([[3.7551, 0.0000]], device='cuda:0')"
"Yeah I'm all about this - fairly sure it's just a digital opioid but when I'm lonely they're always around for me. To be fair though I'm different than most ITT that I watch lots of documentaries, food shows, and makers. If you like food/fermentation and hilarious personalities I'd recommend It's Alive with Brad (from Bon Appetit) or Action Bronson stuff from Vice; and if you want a room full of weirdo friends, doesn't get better than the Chris Gethard show",0,0,"tensor([[4.3646, 0.0000]], device='cuda:0')"
"I of course don't know your situation as well as you, but i think it could be worth a shot to organize something with a group of friends. That way, you are involved because you are organizing. Idk what's going on with you, but i think it could work out",0,0,"tensor([[3.7781, 0.0349]], device='cuda:0')"
"I can relate, I hate having no structure at all. I just know what to do with myself all day, and I feel very lonely.",0,0,"tensor([[3.8371, 0.0000]], device='cuda:0')"
I quit my job recently but I've been here for a year and a half. I'm so glad I'm leaving though. This place makes me suicidal.,0,0,"tensor([[3.8744, 0.0000]], device='cuda:0')"
"My best suggestion is to talk it out with someone you trust, explain the feeling you have and express what you feel like doing. If you continue to feel this way, seek help from a professional. Hope you feel better",0,0,"tensor([[3.7084, 0.0000]], device='cuda:0')"
"I don't know if I know exactly. I've had feelings of contentment and I guess warm feelings, but I think it's more than that. I think the best way is to sometimes look at yourself like you are a close friend and treat yourself accordingly. Because actions make a huge impact and if you do things like removing yourself from unnecessary stressful situations and not committing self-sabotage (me sometimes lol), the road gets a little brighter. May you walk on warm sands, traveler.",0,0,"tensor([[4.2451, 0.0000]], device='cuda:0')"
"Same! I have lots of homework that need to be done, but I do it, driving me insane. I even do simple always so exhausted. Especially at school!",0,0,"tensor([[3.8913, 0.0000]], device='cuda:0')"
I always wanted to die in my dreams because I'd like to believe I'd get to stay in them. Probably wouldn't happen that way.,0,0,"tensor([[3.6534, 0.0000]], device='cuda:0')"
"It could be a medical condition, and you shouldn't be ashamed. I recommend you see a doctor about it.",0,0,"tensor([[3.6003, 0.3414]], device='cuda:0')"
"You should talk to your other friends who you had in common, not with us here...",0,0,"tensor([[3.5982, 0.4879]], device='cuda:0')"
"All the time man, still remember when i used to go outside, play with friends, not worry about anything and just live life till that one day when everything just fell apart i lost my friends, my motivation to go outside and be social, my parents trust its all gone and i can't go back",0,0,"tensor([[3.8511, 0.0000]], device='cuda:0')"
"I support and am thankful for you, friend.",0,0,"tensor([[3.7107, 0.0000]], device='cuda:0')"
"That's some poetic bollocks, right there. Don't they have two numbers? I've seen that someplace.",0,0,"tensor([[3.5170, 0.0000]], device='cuda:0')"
"It's only about 1:45, there's still time to get some sleep, even if you're up early. Ultimately worrying about sleep isn't going to help you relax, and that's just going to make it harder to sleep. Try to think about something else",0,0,"tensor([[4.3849, 0.0000]], device='cuda:0')"
"I can't remember the last time I went out with friends, I guess I'd have to have some first",0,0,"tensor([[3.4916, 0.0609]], device='cuda:0')"
"Right now, I just fucked everything up",0,0,"tensor([[4.0350, 0.0000]], device='cuda:0')"
"Hey dude i used to cry everday on the bus looking back at my awful day, so i grew my hair out super long so no one could see it. Maybe its better not to cry",0,0,"tensor([[3.6376, 0.0000]], device='cuda:0')"
"Actually, if it continues over a long period of time, it could be depression. You shouldn't be feeling numb all of the time. Are you also experiencing sadness?",0,0,"tensor([[4.1454, 0.0000]], device='cuda:0')"
"I am as well. The person who meant most to me threw me out like I suddenly meant nothing, and replaced me. He's happier now too.",0,0,"tensor([[4.0761, 0.0000]], device='cuda:0')"
Not a book but you should search up a spoken word poet on youtube called ' Shane Koyczan '. I was never into poetry until I heard some of his work. His voice is so passionate and calming and the visual effects help to focus.. for me anyway  Personal favorites are: Troll When I was a kid To this day,0,0,"tensor([[3.9351, 0.0000]], device='cuda:0')"
I wish there was an easy way to die. Like one pill I could just pop. Unfortunately everything has to be messy,0,0,"tensor([[4.0014, 0.0000]], device='cuda:0')"
"It's a sad reality that everything comes to an end and that we're not given an exact explanation of why we're here or what the meaning of it all is. The way I see it is that we're here to give our life meaning one way or another. Since we don't know the meaning we have to make the meaning. Some people find that through their work, family, helping others, etc. Life is full of endless possibilities of what we can do with it. It's hard getting to the point where we feel like we're happy or accomplished but that in itself is another aspect of life and finding meaning. For some people it could take most of their lives to find the meaning that they were looking for and in my view I'd rather spend my whole life looking for that meaning and helping who I can along the way than to just accept that there's no meaning to it and end it since that's not really an answer. I may never get the answer myself but I can at least enjoy the journey leading to the end and maybe that in and of itself was the meaning all along. You'll meet many varieties of people throughout your life who will give you different perspectives of what meaning is to them and maybe that will help you on your journey and maybe it won't. We have the time we're given and what we do with it is dependent on us. Even after we die and join the rest of the universe in it's infinite there'll still be people around who will say, Hey remember u/OkayScience, I want to do what he did and live my life to its fullest. We can still be remembered for the life we lived even after we're gone and in that way we'll essentially live forever. This is the way I see life and it helps me from time to time. I still have my bad days and sometimes consider if it's all worth it but then I just keep going because I won't know if I just stop here. Plus it helps talking to people about it at times and if you do feel like talking about it more feel free to send me a message. Keep going with the journey and stay strong since you'll find your meaning in time.",0,0,"tensor([[4.5362, 0.0000]], device='cuda:0')"
Are u boy or girl??,0,0,"tensor([[3.1052, 0.5780]], device='cuda:0')"
Yes. Doing anything is good. Specially these things that are just for yourself. It can be hard or even seem silly but if it is something you had to convince yourself to do and then managed to do it. That is good.,0,0,"tensor([[4.5384, 0.0000]], device='cuda:0')"
I'm sorry. I wish I could help. I feel the same way.,0,0,"tensor([[3.7245, 0.0000]], device='cuda:0')"
"Yeah. My parents took me to a psychologist when I was a teenager, and that was one of the questions she asked me. I felt two things. 1. How would I know? I don't know what normal is. I only know what my experience is. How would you? How could you even measure that? It's not like there are distinct and separate thoughts you can count, it's just a flow. 2. What kind of terrible precedent does that set? Since when is thinking bad?",0,0,"tensor([[3.6935, 0.0000]], device='cuda:0')"
I'm sorry man. I wish I could take the pain away.,0,0,"tensor([[4.1483, 0.0000]], device='cuda:0')"
"If you don't count my mother or family members, about 3 years.",0,1,"tensor([[0.9341, 2.5635]], device='cuda:0')"
What have you been failing at?,0,0,"tensor([[3.4734, 0.0000]], device='cuda:0')"
"I want to repeat other comments, but do it. There is nothing afterwards, this is your one chance and you have to make it count. Life is like a train ride, there are turns, twists, hills, curves, but sometimes there are tunnels. And when your in the tunnel for a while you look back and forward but see nothing but darkness, it feels like it is all that is has been and will be. But tunnels always have an end. This train ride of life will get you where you want to go, as long as you get off early.",0,0,"tensor([[3.6799, 0.0000]], device='cuda:0')"
"I guess for like short moments everyone has done it, but most wont remember it since it wasn't really a serious thought, just a quick idea.",0,0,"tensor([[3.5757, 0.0000]], device='cuda:0')"
"Ask them what's wrong, what's troubling you, how do you feel, what did you do today, how did it begin, when did it begin. But don't ask like you're interrogating them. Say it in a nice tone. Don't say it gets better, or life is worth living, etc. It's annoying to the person, always. It's nice how you care for them :)",0,0,"tensor([[4.2701, 0.0000]], device='cuda:0')"
Well fair enough. I'm sorry there isn't anything I can say to help :/,0,0,"tensor([[3.1918, 0.0127]], device='cuda:0')"
That's my dream. Just hitch a ride to amsterdam and try to find some job,0,0,"tensor([[3.1331, 0.5157]], device='cuda:0')"
"Thing will only start looking up when you do. Its ok to feel down and hurt for a bit, but don't let it consume you. I briefly looked through your post history, you're going through a break up, it's understandable. I am also going through a break up and depression came with it. You gave your heart to someone and expected them to so the same. When they didn't you became devastated. The truth is you're a loving caring compassionate kind person and deserves someone who wants you always. It will work out, things will get better but you have to try and make them better.",0,0,"tensor([[3.9241, 0.0000]], device='cuda:0')"
"hey, wanna talk? im here for ya if ya want!",0,0,"tensor([[2.6912, 0.5110]], device='cuda:0')"
"My hairdresser place always washes your hair and is still relatively cheap, I tell you those 5 minutes feel so damn good. It feels so nice to be touched, especially by a woman. Sounds creepy, but Idc",0,0,"tensor([[3.8411, 0.0000]], device='cuda:0')"
I'll be thinking this all night tonight.,0,0,"tensor([[3.4365, 0.4978]], device='cuda:0')"
HAPPY BIRTHDAY!!!! I'm glad it's a good day!,0,0,"tensor([[3.4961, 0.0000]], device='cuda:0')"
That's a bit dark. How did you get here?,0,0,"tensor([[3.1980, 0.0039]], device='cuda:0')"
Some days depression can be worse than others. Just try to make it until tomorrow. :),0,0,"tensor([[3.4354, 0.4316]], device='cuda:0')"
I always say Still alive,0,0,"tensor([[3.1983, 0.0000]], device='cuda:0')"
"Exactly and the ""they removed it because of historical accuracy"" is bullshit because crossbows were invented way before then.",0,0,"tensor([[4.0079, 0.1279]], device='cuda:0')"
Thanks! I'm going to Middlebury this fall but that's going on my resume for the rest of my life tbh,0,0,"tensor([[2.3817, 0.9473]], device='cuda:0')"
EXACTLY. It literally blows my mind that 45 minutes from me its completely legal but here its jail time like...ok.,0,0,"tensor([[3.9415, 0.0000]], device='cuda:0')"
I watched the bomb episode today! [NAME] reaction is totally something I would do/say.,0,0,"tensor([[3.6373, 0.0000]], device='cuda:0')"
SONNY-TATER!!,0,0,"tensor([[3.5367, 0.3853]], device='cuda:0')"
her in the causing a commotion lsfyl is one of the best lip-sync performances in s8 change my mind,0,0,"tensor([[3.7467, 0.0000]], device='cuda:0')"
It *was* pretty public.,0,0,"tensor([[3.6503, 0.0000]], device='cuda:0')"
"Shooooot, Im down! Lets fucking make this happen! Why wait that long to reunite though?",0,0,"tensor([[3.6195, 0.0000]], device='cuda:0')"
bahhhhh i didnt know this existed. i love/hate you. - [NAME],0,0,"tensor([[3.0258, 0.0988]], device='cuda:0')"
Fo you understand his lingo,0,0,"tensor([[2.1531, 0.8947]], device='cuda:0')"
"Great post, glad you had a good time here. Xpost it to r/travel. ",0,1,"tensor([[0.7837, 3.1872]], device='cuda:0')"
*scribbles in maybe*,0,0,"tensor([[2.0106, 1.1141]], device='cuda:0')"
The [NAME] is coming...,0,0,"tensor([[3.5113, 0.0000]], device='cuda:0')"
Confound your toll Troll!,0,0,"tensor([[2.2651, 0.8304]], device='cuda:0')"
"*Samsung Other Android phones don't have Bixby, that's Samsung's BS (and yeah, it's terrible. I have the button / feature completely disabled)",0,0,"tensor([[3.5446, 0.7875]], device='cuda:0')"
Expect the unexpected,0,0,"tensor([[3.1564, 0.4938]], device='cuda:0')"
"There has to be some repercussions for this judge, right? Considering the crimes, that bail seems incredibly low...",0,0,"tensor([[3.8142, 0.0000]], device='cuda:0')"
Apple can still go kindly fuck itself tho,0,0,"tensor([[2.5655, 0.2944]], device='cuda:0')"
> I feel the big man deserves some love. Because people on places like /r/pcmasterrace doesn't treat him like the second coming of [NAME].,0,0,"tensor([[3.8149, 0.0000]], device='cuda:0')"
i like playing as a good guy' **Lassoes someone and feeds them to some crocodiles for insulting my fashion sense.**,0,0,"tensor([[3.8497, 0.0000]], device='cuda:0')"
"Pretty much, you have to ""atone"" tho.",0,0,"tensor([[3.6882, 0.6930]], device='cuda:0')"
I loooooove Tiff!!!,0,0,"tensor([[2.5236, 0.3324]], device='cuda:0')"
Fecking THANK YOU. -- One Foot on Each Side of The Pond,0,0,"tensor([[3.2856, 0.0709]], device='cuda:0')"
"PETA approved"" I'm out. I hate PETA even more than I hate mlms	0
It's ""soaked, frostbitten chic!",0,0,"tensor([[3.5911, 0.0000]], device='cuda:0')"
"Nah, my comment stands. Poor effort. ",0,0,"tensor([[4.0544, 0.0000]], device='cuda:0')"
What really? I cant believe no one has ever said that before! You may have saved my life.,0,0,"tensor([[3.8792, 0.0000]], device='cuda:0')"
One of 30 alt accounts that trolls our forum because he is having a temper tantrum and can't get his $100 out of Qcx right away.,0,0,"tensor([[3.5574, 0.3769]], device='cuda:0')"
"Given my grandpaernts survived the holocaust and told us everything, we have a horrible yet interesting family humour. ",0,0,"tensor([[4.2376, 0.0000]], device='cuda:0')"
What if a dealer decided to quit the business cold turkey and threw down his bag and left?,0,0,"tensor([[3.4639, 0.1229]], device='cuda:0')"
Genius here thinks I'm a mod. *grabs popcorn*,0,0,"tensor([[3.1235, 0.0000]], device='cuda:0')"
"That's a *really* weak counter-argument. ""They didn't achieve *total* world domination, so it's still a free market.""",0,0,"tensor([[3.5309, 0.0000]], device='cuda:0')"
"De Ligt yo, 19. Stack them kids for the future.",0,1,"tensor([[0.8589, 2.8456]], device='cuda:0')"
That's how it be sometimes.,0,0,"tensor([[4.0422, 0.0000]], device='cuda:0')"
Fuck that its not my money they're giving him. I want a goalie with a .970 sv% dangnabbit.,0,0,"tensor([[4.1960, 0.1764]], device='cuda:0')"
Will provably be downvoted into oblivion but you could have used *people* instead of *monsters* and have the point remain intact. Edit: Probably*,0,1,"tensor([[1.7355, 2.2269]], device='cuda:0')"
"If he does still pull through on the appointment, he might be someone to schedule more with... Sorry bout your eye... Hope feel better soon...",0,0,"tensor([[3.4867, 0.7040]], device='cuda:0')"
"If anything makes me belive someone DOESN'T get laid, it's comments like this.",0,0,"tensor([[3.9317, 0.0000]], device='cuda:0')"
This man looks so much older without the cap,0,0,"tensor([[3.3830, 0.3066]], device='cuda:0')"
"I had a monster panic attack myself--and also managed not to go clingy with it. I guess I should be proud, too!",0,0,"tensor([[4.0375, 0.0000]], device='cuda:0')"
That's *a* puppy. Unclear if it's *her* puppy...,0,0,"tensor([[3.2064, 0.0000]], device='cuda:0')"
both are bad tho anarchy ftw,0,0,"tensor([[3.1334, 0.1223]], device='cuda:0')"
Good to know! *Makes note to Grand Revenge Scheme draft 2.doc to only slash three of the ex's tires*,0,1,"tensor([[1.3251, 2.1272]], device='cuda:0')"
Your house/estate must be first on the route. Delivery normally starts at 8am.,0,1,"tensor([[0.0000, 3.4940]], device='cuda:0')"
No ENTP would be such a zealot about anything. This is STJ territory,0,0,"tensor([[3.7276, 0.4636]], device='cuda:0')"
Most women I know say this too. I'm thinking now that hesitant men are usually just very inexperienced or shy men.,0,0,"tensor([[3.8017, 0.1021]], device='cuda:0')"
Mammy ah fargat me passpart ah have te go down te rowckets and get a canny coke for wan fofty hi,0,0,"tensor([[2.0306, 1.2029]], device='cuda:0')"
Not necessarily. Simply giving both of them the legal right to choose to *not* be a parent would create equality within the constraints of biology.,0,0,"tensor([[4.1614e+00, 3.2143e-03]], device='cuda:0')"
I'm not going to try defend/explain their reasoning for why they think it will piss people off but that is why they use nazi symbolism.,0,0,"tensor([[3.9246, 0.0000]], device='cuda:0')"
"I got undifferentiated androgynous, just slightly more femme than masc, which, honestly, sounds about right as an AFAB nonbinary person tbh",0,0,"tensor([[3.9212, 0.0000]], device='cuda:0')"
"Also in response to /u/hyunL. There was. Among other things such as vocally wanting rape to be legalized, ""breeding"" farms, among other things. ",0,0,"tensor([[4.1366, 0.0000]], device='cuda:0')"
Yup that is my family for you. So wonderful and understanding.... NOT!,0,0,"tensor([[3.8160, 0.0000]], device='cuda:0')"
"Ah, the ol' plurality of majesty.",0,0,"tensor([[3.9491, 0.0000]], device='cuda:0')"
"Try nonchalantly handing them your card as if they had dropped it. I think its normal to be shy. *handing on exit, otherwise it could get awkward",0,0,"tensor([[3.6141, 0.7220]], device='cuda:0')"
"Humm, just a few days after I unsubbed. You aren't luring me back again though r/Murderedbywords !",0,0,"tensor([[2.9335, 0.6223]], device='cuda:0')"
"Yep, that's the crap my ex husband used to pull. I ended up divorcing him, after 20 years tho.. Not soon enough ",0,0,"tensor([[3.8084, 0.0000]], device='cuda:0')"
"Including the fact that once I pirate something, i usually will purchase it later on either through frustration / poor quality/ actually loving the product / etc",0,0,"tensor([[2.8623, 0.7178]], device='cuda:0')"
"Do You Realize, by The Flaming Lips. But it's not really ruined because we ended/still are on good terms. It just kinda makes my heart feel heavy.",0,0,"tensor([[3.7112, 0.0000]], device='cuda:0')"
Oh man.,0,0,"tensor([[3.7060, 0.0434]], device='cuda:0')"
"Imagine if the illegals were rushing over the border to vote Republican..that wall would be finished tomorrow.Dems have no morals,amigo..just lust.",0,0,"tensor([[3.7525, 0.0000]], device='cuda:0')"
