label,text
0,"I'm down in that hole. Don't get sucked in is my advice. You'll get nothing good out of it. The thing with alcohol is that, once you start drinking too much, too often, the idea that it makes you feel better is entertained while it is not true at all. It's: *I drink to forget, but I've drank so much I don't know what it is I have to forget. So I drink, just to be sure.* Alcohol and drugs have become a habit for me and I can't really live without them anymore. I need them to maintain a level of tolerable shittiness - but trust me, I'd be way less miserable if I never started it."
0,"Thought I was ok and it passed away for half a year, but now it is coming back, and it hits twice as bad as before."
0,"Get up and take a shower, and then go for a walk so you can clear your mind. That usually helps me after going through one of these periods. It sucks, but you'll get through it. And don't lose your job, you don't want to end up on the street. You're stronger than you think, there's just a cloud of depression around you that's obscuring your vision. Stay strong and don't give up. You can do this."
0,i used to. rn im in the area of not going to sleep so tmrw doesn't come
0,"I care, man. Hang in there, things will get better eventually."
0,"Dude. broken my arm so bad that I needed a titanium rod. I was in hospital for 5 days. Let me tell you that it was the most depressing and humiliating thing ever. I was in a ward with a man who was dying from pancreatic cancer and another one who was about to have his legs amputated because of diabetes. It is absolutely miserable seeing them alone throughout the entire day waiting for a visit and sometimes they have anyone come over at all. Furthermore, the medical staff were stretched so thin that I had to scream and bear unspeakable pain for 45 minutes before I could get my shot of painkillers. This was after they had attached the rods to my arm. Oh and last but not least, absolutely humiliating to use the restroom or shower. I understand and appreciate the efforts the medical staff commit but I really help but feel embarrassed when they shower me or escort me to the restroom. wish to be admitted to the hospital. EVER."
0,Mine is coming up and I am generally indifferent to it. I told my family I don't want to do anything for it.
0,Congrats on your birthday. I've never thought as well that i might see my HS graduation this year.
0,Maybe one day things will become brighter for you to see it in a better light so that dream job might be ideal
0,I hope you're still here. It gets better.
0,"If there's one thing I regret not doing, it's that I didn't kill myself when I was 12 and actually attempted it. It's been all downhill in the 15 years since."
0,I'm trying to increase my self worth so I stop doing this exact thing. My frustration immediately gets taken out on the one thing I seem to hate the most: me. I've started to set small goals for myself every day so each day feels like a success when I achieve those goals. This has led me to branch out and actually put myself out there. In doing so I'm discovering a passion for mental health advocacy and rekindling a love for doing creative stuff. I'm not saying everything has immediately gotten better. Holy shit it hasn't. But this helps at least a little for me! Hope you can find omething that works for you. Let me know if you wanna talk about it
0,The good is worth it! Hang in there! You can get through this because you're stronger than this! You can make it through cause the good will be worth it! Lots of love!
0,Please know that someone out there cares for you and would be heartbroken if you here.
0,"When I read this, I had to think of a girl in our company. I saw her like 2-3 days a week, always with a sad face. So, one day I just asked her, if everything is allright. She said Yes, of course, thanks. How about you? I answered with I'm fine. But I don't believe you. If you're ok, why can't you smile for just... one moment? She said: ... I never knew, that it was that obviously. No one ever told me that. I answered: I guess plenty of people know that something isn't ok with you, but most people just care about their own shit or just don't know what to say. If you wanna talk... I'm here. She ended the dialouge with Thank you.... And she never wrote me again since then. I felt bad somehow. On the one hand, I just wanted to help, but she refused it somehow or I scared her too much. On the other hand... maybe I just made it worse for her, and that's of course not what I wanted. The human mind is a thing, no one can explain. It's infinite."
0,"No time to find link right now, but Sarah Silverman said exactly this in her interview with Terry Gross on Fresh Air a few months ago."
0,"I was like this at 16-18 all I wanted to do was sit in front of my computer and not leave the house. It wasn't like I was actually doing anything productive but on youtube / games I was just rotting and completely ok with it because it stopped me feeling that deep void inside and the negative voice. I am now 28. Iv'e managed to find a little bit more of a balance between technology and life but I am still depressed and cycle in and out of this. I would look into an addiction though, it is possible to be addicted to electronics (especially gaming and the internet). If you feel like you're agitated and your depression is linked into computer usage you might want to consider that your depression and negativity is linked into an addiction."
0,"very cool accomplishments! a photographer as well, love to see some of your work if you wanna share. at the end of last year my girlfriend of two and a half years left me, i had to move back home with my parents and lost all but one of my friends. but it pushed me to finally come out as trans and get hormone therapy. one year later and i feel like myself for the first time in 22 years. a few months ago i stood up to my shithead boss and quit my job working repossession. i really miss the money but miss slaving away for 80 hours a week and now looking into getting a job dreamed of since i was in highschool. sometimes things really do happen for a reason."
0,I feel the same way. I'm angry and depressed. It takes a lot out of me emotionally to do little things like run errands. I hate interacting with people. They state at me funny and act like I'm scary which makes me angry. It's exhausting.
0,I just feel like I don't have a purpose. Like while I need things to survive. The things I need don't need me.
0,I was close to doing this so many times.
0,I'm here. I'll try to help.
0,"What I can say that I can relate somewhat to your situation. Upholding social standard is hard and especially hard is keeping in line with what your family wants from you. You need to be able to find joy in new things, in what you find interesting currently, even if it isn't exactly accepted socially and your family might not like it. It's your life, not your parent's."
0,"Back at my old job, I used sick leave."
0,"Same, well obviosuly I don't know how you feel 100% but I thinks its appropiate to say I can relate to you deeply. Why don't we try distract ourselves, even if its just 5 mins. Listen to a song you like, watch a small video, browse r/eyebleach or even go drink water. Im gonna try and watch something in youtube to at least try and not think about you know what. Wannna try with me? :)"
0,"It took me seven years to get a bachelors, and a lot of that was done part time or online. Do it on your schedule. Nobody else's."
0,"Hellow, is bad to hear that you're doing bad, I feel kinda the same, don't kill yourself, you're going to die anyway, so try and enjoy as much as you can. I hate how my life is right now, I feel empty and bored with everything/everyone, but.. **I love being alive**, you know, even tho existence itself has no meaning, we can just try and take the best out of it as long as we can."
0,same man I feel you
0,"Sounds like apathy to me. I'm guessing you feel kind of lost and without a direction and you just are following the path that you feel is required of you. While apathy is one symptom of depression, it doesn't necessarily mean that you have depression. By no means am I downplaying depression or trying to convince you that nothing is wrong because there isn't any on true definition of depression. I felt like you for a while, just a few small pleasures but nothing really else. For me, it went away after a few months. If you want to talk about it more or anything, feel free to ask anything. My only advice is don't give up now, because if it goes away, you'll regret a lot of things that you stopped caring about."
0,"Really depends on the particular medication. Everyone responds differently as well. I have mostly had bad experiences with antidepressants, but I am not a good example. I know people who really improved while being on them. It is a bit of a gamble and it can take time to find the suitable med for you. I would say it is worth a try though."
0,"Depressed since I was 9, I'm 23 now...I totally feel you, you are not alone. Thankfully life does seem to get better for each year that passes, I deal with the severe depression as it occurs and try to enjoy the times when it's milder. Good luck to you in life."
0,Late at night is pretty much the only time I feel normal. Too bad I waste most of the night on sleep.
0,"As someone who's felt the same, what do you have? And I'm speaking objectively, because I typically don't want to admit that I have what I need when I feel as you do. Not that I'm saying that you do have a lot, but your post doesn't necessarily shed a lot of light on what's going on. It's easy, or it has been for me, at least, to say that I don't know what to live for, in the past. Somebody out there cares, man/woman, small or large. I don't know what your situation is, by your post, but feel free to message me if you want."
0,"You deserve it! No one does! should yourself, though. Try to roll with it instead of beating yourself down more. You could comfort yourself instead and see what that does."
0,"YOU ARE NOT ALONE!!!! You posting here proves that. No matter what give up. There is always a better day, a better year, and a better life. There is so much help waiting for you. Talk it all out here if you need to, we judge and we can all relate. Please rob the world of your life! PM if you need help or need to talk, always willing to!"
0,"Yea, things go more wrong when happy. Kind of. Really I just get more nervous because I suddenly have that happiness to lose. When Im depressed it is what it is, but when like carrying a bag of money through a bad neighbourhood at let me lose lol. I be happy if not risking something. The risk and fear of losing the happiness, is part of how I feel good. Like, I feel proud that willing to take that risk. If that makes sense? Be careful with music, powerful. I have stuff I listen to because so good at effecting how I feel. Also, your brain releases a lot of chemicals when happy for the first time in a while, if ever had an extreme sugar rush, or done cocaine lol, it can be overwhelming. normal though."
0,"Replace cutting with something else. When you wanna cut do something else. I smoke haha but seriously maybe theres other things that you might enjoy. Before I lost all motivation for anything I used to like running till my body hurt. It releases endorphins and other good stuff. I can vouch, I felt good afterwards."
0,"Depression is a hard fight. I am 29, on meds and I still struggle. All I can add is to start with yourself. Keep a daily routine, like hygiene or reading, find something that allows you to clear your mind and be calm. Go to work or go to school and be yourself. Always find something that can make you laugh. A great sense of humor and a good personality can for real change the way people see you. I had terrible acne as a child and hated how I looked, but as I grew older I gained more friends through my humor. I only really have 2 friends but they are great friends. Quality over quantity and all that jazz. As for being single I too am in the double digit bus. I go from periods of loathing being alone to being numb to being okay with it. My friends and the things that make me laugh help ease that pain."
0,Medication. My panic would feed on itself to the point where I'd have done just about anything to make it stop.
0,Dude don't say that man your family loves you and trust me you do not want cancer
0,"Even if I won't do it, other people will constantly do it for me."
0,Some days I just want to lie in bed and listen to sad or angry music.
0,"I just make up fantasy stories in my head until I do, maybe you could find something similar to do?"
0,I was the smart kid getting straight As. Now I struggle to get Cs.
0,That feeling when your teeth are rotting away and you're too scared to go to the dentist. :(
0,Strangely.I feel deeply so I know I will always suffer deeply.
0,"I had this perception for a long time myself. But I realized eventually it's because I wasn't reaching out to them myself. I'm here, and I haven't forgotten about you. I'm here to help! :)"
0,"You're wrong. It's hard to trust and you may get burned, but you have to be willing to take that risk. There are people who care about you."
0,"I'm glad your mother loves you and was there for you. I hope you are able to pass through this time and feel better. Perhaps find a local nonprofit to volunteer at. Something simple like a food bank, maybe a soup kitchen. That way, you can know that by being alive in the next few weeks, you have a direct purpose. It's something small, but it will make the lives of others better, because you lived. You can build from there and go on to help more people."
0,I feel you. I'm only happy and at ease when I'm drunk. I'm sure I'd drink a lot more if I had more disposable income.
0,"What makes you think you're a shitty human being? I don't know who you are and I don't know your story, so pardon me if I'm coming as rude by saying this (that is not my intention, I'm solely trying to help), but maybe some of those reasons aren't founded. For example I often worry that all the people I love will abandon me, and even though it's not really founded and I know in the back of my head that it probably won't happen, it is still one of my largest fears."
1,You can call us at 877 7950 568 and with their till 9 PM Eastern.
1,"Okay, your membership is going to be expiring on Friday."
1,"So your Plus Membership level, the mounties 247 and fifty cents, and we can accept Visa Mastercard, American Express discover and electronic check."
1,"The reason for my call is to let you know that your AAA membership is on automatic renewal and it has been sent to me, so I can update your credit card information and members off to change credit cards or receive credit cards with new expiration dates during the year."
1,"You do have a plus for $179 and 50 Cents, and I am able to offer you a 30% discount today and what's the discount and take the payment down to 125 65 and it does cover you in."
1,"Renewal next year, you will receive your notification prior to your expiration."
1,"If you have any questions, please call us back at 877 7950, 568, and that total is 120 dollars and sixty-five cents for three people for one year."
1,"the membership will be Processing 24 hours, it will be placed back on automatic."
1,You can always go to triplea.com to review your benefits and detail.
1,"There's just must be a setting somewhere, so but I have gotten it all process hearing you."
1,Okay and your account number two zero two four eight six ones.
1,I mean this is something you want us to bill you again next year for because we can put it back on auto-renewal if that's something you want to put.
1,can please share me the bank detailes and pan adhar number
1,"But it's a yearly membership and your membership expires on April 1st which is Friday value through billed, annually."
1,"Well, you know, when you renew with us here over the phone, you know, you will have your membership renewed by this time tomorrow and then, you know, you don't even have to worry about, you know, sending a notice back in."
1,Well but you know I can get more information from the supervisor if you want to help show you that I am with AAA you know we do want to get you renewed before your membership expires at the end of the week.
1,But you need to give us the billing information again because all I have is eight one four seven.
1,"The price for that would be 71 dollars for the year, please do ma'am."
1,"The amount is 180 262, the two of you and we do with my wife has just passed away three months ago."
1,I will finish my work by 5 PM so you could send a technician after.
1,I will call you back in an hour to confirm your appointment.
1,I am writing code in the web assembly to run the onnx runtime model
1,mail me your current status
1,you need to worry about the client project
1,you have to shine your skills
1,please let me know if you have any idea regarding to RASA
1,your today’s task is to work on the script highlighting
1,The Zack project needs to be completed today
1,Zack's project needs your attention today
1,Working on Zack today is your job
1,The script highlighting is your task for today
1,This week's task is to highlight scripts
1,Work on script highlighting today
1,You will be working on the script highlighting today
1,"Today, you have a script highlighting task to complete"
1,"To do today's task, you must highlight the script"
1,Script highlighting is today's assignment
1,Concern yourself with the client's project
1,The client project is what you need to pay attention to
1,The client project should be your priority
1,Projects for your clients need to be taken care of
1,Your focus should be on the client's project
1,Projects for clients must be prioritized
1,There is a client project that needs to be handled
1,Consider the client's project carefully
1,Client projects need to be taken seriously
1,Attention must be paid to the client's project
1,Keeping your client's project in mind is essential
1,You should pay attention to the project of the client
1,Taking care of the client's project is essential
1,Clients' projects deserve your attention
1,Your attention should be focused on the client's project
1,you need to complete cotractor agreement by end of the next week 
1,conduct a risk assessment
1,develop communication plan
1,need to focus on the kai project
1,start focusing on the kai project
1,please update my membership
1,update the side panel in savekar
1,add dashboard in the company website
1,focusing on the action item detection task
1,need to repair the fan in my room
1,please share me the path and help guidance for the machine installation
1,"create proper plan for this task, build a proper google or excel sheet and share with me"
1,atik you need the japan client which is very important for our company
1,"So our basic membership might still be of value to you if you have a friend or relative that drives you to your appointment and if you run into an emergency situation, you would receive the covers."
1,"So I would probably just sign up later sometime when I do have a car, okay, did you know that the AAA membership Carlos, you know, the vehicle?"
1,Go ahead and tell you the price just for Yourself moment.
1,"So we are going to see if you would like to update payment information at your basic membership level, the amount due is $116, we 50 cents."
1,"My name is Anna, and I am calling from AAA to let you know that you hear people a membership is on out of renewal, that means we try to pull the payment but for some reason, medium go through."
1,"I have just going to let you know that you AAA membership is on auto renewal and has been sent to me, so I can update your credit card information, members often change credit cards or receive cards."
1,"I have got four, three, eight, four eight two five, five one, two, three, eight, four, one three zero, expiration date, 125 and the three digit number."
1,"Your you get five dollars off or having it on automatic renewal automatically enters, but we're going to save you $35 in this takes it down to one forty to fifty, and that is for both me and Trey."
1,And I will be placing the memberships back on automatic renewal again for next year.
1,"So I would need the 16 digit number, so we can process it again."
1,"Because the card we were given last year was a Visa and ending in 6715 and our system did make an attempt with it, but it was unsuccessful."
0,This year has a great day today.
0,"Towers, thank you for placing your trust here again."
0,Three digit code.
0,This is Laura with AAA May seek with John guyot.
0,Have a wonderful day.
0,"Well, um, oh this is cancelled altogether because I don't even have a car at this moment."
1,"So we are going to see if you would like to update payment information at your basic membership level, the amount due is $116, we 50 cents."
1,"Okay, I will put you on auto renew and you will get five dollar discount, which will put you down to just 58 dollars for the year and you will also get one additional emergency road service, call for the year."
1,You get five emergency road service calls for the year.
0,"Hi Mr. Casey, this is Laura giving her a call back with AAA Oh hey, how are you this evening?"
1,Expiration date is 9:27 and the three-digit is 69.
1,Activate all who work with Transmission or have any good ideas on the subject.
1,Check out the Maintain section so that you can get great repair and maintenance information.
1,Check out this list of the points we plan to put on the map and let me know if we should eliminate or add based on traders requests Jan.
1,check to resolve system-wide problems on market data servers as well as data delivery networks and let me know the status.
1,Check with Bill Sherk to see what his progress has been regarding NCNG negotiations.
1,Check with Christie Patrick first to see what the history is.
1,Check with George to make sure no one in his group has called the other pipes.
1,check with Mark Reese to see if Lamar Frazier would be interested.
1,Check with your SME's for additional candidates.
1,Compare this to the California Public Utilities Commission's definition of fair rates.
1,Compare your existing system with our latest product offerings.
1,"Complete the buyer and shipping info, print and fax this form with copy of your check attached or the completed credit card information."
1,"Contribute to all team effort through attaining related results for next week, so we can start new team."
1,Coordinate with business and technology teams business analysts and developers in the next meeting.
1,Coordinate with financial products group.
1,Coordinate with product design management and engineering to integrate and prototype designs as requested from client.
1,Coordinate with team on design and prototype of new interfaces.
1,Coordinate with UI Programmer to strategize and execute user interfaces.
